session,location,task,policy_a,policy_b,partial_a,partial_b,binary_a,binary_b,preference
e79a09f0-4c02-4a75-8129-ec57b65ed471,UT Austin,Put the marker on the paper.,paligemma_binning_droid,pi0_fast_droid,0.0,0.05,0.0,0.0,B
e7a20c5d-4125-4004-b3f6-4847395f0dcf,berkeley,stack the plate into a bigger stack of plates on the left,paligemma_fast_droid,pi05_droid,0.5,1.0,0.0,1.0,B
e7ec66ae-95c0-4601-b044-a9313914dfca,University Montreal,Put the carrot in the bottom drawer.,paligemma_vq_droid,paligemma_fast_droid,1.0,1.0,1.0,1.0,A
e84b9aad-ad0c-494d-a180-9c1cd6703264,frodobots,pick up the remote control,pi05_droid,pi0_fast_droid,0.1,0.1,0.0,0.0,TIE
e84e06d6-0838-44ef-aa17-0f072b519dd7,UT Austin,Grab the edible objects.,paligemma_fast_droid,pi0_droid,0.5,0.95,0.0,0.0,B
e89595bc-3d4c-4be4-b099-d0fbe1d36a52,frodobots,throw the plate onto floor,pi0_fast_droid,pi05_droid,0.6,1.0,0.0,1.0,B
e89a3509-5147-4b53-bd42-8403af346193,frodobots,pick up the towel from the trash can,pi0_fast_droid,paligemma_fast_specialist_droid,0.5,0.1,0.0,0.0,A
e8a0a2fc-094a-4c77-8f6e-2662e9453728,Berkeley,put spoon in the correct location of dish rack,paligemma_fast_specialist_droid,pi0_fast_droid,0.5,0.3,0.0,0.0,A
e8a114bd-ceeb-41b3-a266-b152700f1ca3,frodobots,put the banana into the drawer,pi05_droid,paligemma_fast_droid,1.0,1.0,1.0,1.0,A
e8a6305e-5ae8-4ac0-9783-81fcaf49a24a,frodobots,move the bread from left to right,paligemma_fast_droid,pi05_droid,1.0,0.6,1.0,0.0,A
e8aa55a4-f6b6-4685-941c-67ac3f26e5f2,frodobots,close the book,pi0_droid,pi0_fast_droid,0.2,0.1,0.0,0.0,A
e8b8e8d2-a165-462c-8f4c-0e88e2689af4,UT Austin,Take the rag off the rack.,pi0_droid,paligemma_binning_droid,1.0,0.0,1.0,0.0,A
e8ba09bd-2d63-4c19-bf13-7318b3179909,frodobots,untie the shoelace,paligemma_fast_specialist_droid,pi0_fast_droid,0.2,0.75,0.0,0.0,B
e8bfcec2-0264-477f-84a1-3f344ede0a02,berkeley,create a breeze using the hand fan,pi05_droid,paligemma_binning_droid,0.25,0.0,0.0,0.0,A
e8d4a8f6-0d83-435f-aaf6-fdfdb62d056a,frodobots,pick up the bread,pi0_droid,paligemma_vq_droid,0.35,0.4,0.0,0.0,B
e8d9bca1-ff3d-4538-95e3-f4b5f909fe95,frodobots,grasp the handle of the drawer,paligemma_binning_droid,paligemma_vq_droid,0.0,0.1,0.0,0.0,B
e8dc673d-c7b1-415a-94e3-2b238588caed,UPenn,place pineapple into bowl,pi0_fast_droid,paligemma_binning_droid,1.0,0.0,1.0,0.0,A
e8e12726-2d43-4f8c-b639-a98efa21a7b0,nvidia,Take the glove off of the purple cylinder and place it on the orange plate,dreaming_zebra,paligemma_fast_specialist_droid,0.5,0.1,0.0,0.0,A
e8f5d5ff-5fa3-497d-ae23-05a9951f7654,Berkeley,put the red bottle into the busket,paligemma_diffusion_droid,paligemma_fast_droid,0.5,0.5,0.0,0.0,A
e9108e14-6ef6-46d4-92d4-4dd6d2f9e360,berkeley,flip the bread,pi0_fast_droid,pi05_droid,0.5,0.5,0.0,0.0,TIE
e947c9cc-f603-4ab0-9055-f4dd2765d8a6,frodobots,cover the banana with the towel,paligemma_fast_specialist_droid,floppy_bagel_195k_temp1p0,0.3,0.5,0.0,0.0,B
e9903ff8-2996-4bbc-98fe-165ad461e304,frodobots,pull out one tissue from the pack,paligemma_fast_droid,paligemma_fast_specialist_droid,0.1,0.7,0.0,0.0,B
e993a5b2-9eae-49c6-a7ee-fc875f42d388,UT Austin,Pick up the black marker.,pi0_fast_droid,pi0_droid,0.2,0.2,0.0,0.0,TIE
e99f2386-2220-4794-99bb-949f1d0a96d5,nvidia,put the marker in the cup,paligemma_vq_droid,pi0_fast_droid,0.66,0.0,0.0,0.0,A
e9a3e7b2-ff06-47f8-8301-21fa13f04862,frodobots,Move all the wood blocks into the plate,paligemma_diffusion_droid,paligemma_fast_specialist_droid,0.5,0.9,0.0,0.0,B
e9a8c1ab-9b9a-4746-9ebc-b6986bf2a00c,UT Austin,There is a piece of bread in the middle of the table. Please grab the other object instead of the bread.,paligemma_fast_specialist_droid,paligemma_fast_droid,0.1,0.1,0.0,0.0,TIE
e9bb73ea-28af-4772-a90f-de5e9422d5a1,berkeley,use the hand fan to create a breeze,paligemma_fast_specialist_droid,pi05_droid,0.1,0.25,0.0,0.0,B
e9bbf356-7df2-4a93-ad92-e7feda3887d1,frodobots,press the center of the pillow,pi05_droid,paligemma_vq_droid,0.3,0.6,0.0,0.0,B
e9deab1e-529e-4e11-87e2-0fd67bbaad85,frodobots,Stack three small white plates together.,pi0_droid,paligemma_fast_droid,0.2,0.5,0.0,0.0,B
e9e8da9c-1589-4cf2-a28c-57082bf75afd,berkeley,move the marker next to the red bottle,pi05_droid,paligemma_binning_droid,0.25,0.0,0.0,0.0,A
e9fd9264-3f5a-412d-be92-9680a8d4b9a6,Yonsei,pick the carrot and place it in the metal bowl,paligemma_diffusion_droid,pi0_droid,0.5,1.0,0.0,1.0,B
ea2db95c-1038-4607-bc81-bc7b981f76b6,KAIST,pick up the brush and put it in the pink bin,pi05_droid,dreaming_zebra,0.0,0.1,0.0,0.0,B
ea2ebefb-7875-4fd9-9ca8-8c27706e739e,nvidia,put the banana into the basket,paligemma_vq_droid,paligemma_fast_specialist_droid,1.0,1.0,1.0,1.0,A
ea52540c-3f2d-45ff-80c1-ac44cdd4d054,University of Washington,Create the tallest structure with the objects in front of you quickly.,pi0_droid,paligemma_fast_specialist_droid,0.15,0.25,0.0,0.0,B
ea597420-f03e-4eaf-be0c-8ccca6cfaeca,frodobots,Pour out the items in the white box.,paligemma_binning_droid,paligemma_vq_droid,0.0,0.9,0.0,0.0,B
ea5fa195-fc40-4467-9ff7-63f9ef403aaf,frodobots,"rotate the banana by 90 degrees, then put it onto the red block",pi0_fast_droid,paligemma_fast_droid,0.6,0.5,0.0,0.0,A
ea6c8df7-9a30-4abc-8e34-fa25226d81fa,berkeley,squeeze the ketchup into bread,pi0_fast_droid,paligemma_fast_specialist_droid,0.0,0.0,0.0,0.0,TIE
ea7bdfd0-85f4-4e8c-8628-f99752da0fb2,frodobots,knock over the bottle of water,paligemma_diffusion_droid,paligemma_vq_droid,0.4,0.25,0.0,0.0,A
ea7d7e53-5ce5-425f-a83c-c441591248d3,berkeley,sort all the cubes on the plastic container,paligemma_fast_droid,paligemma_diffusion_droid,0.5,0.75,0.0,0.0,B
ea7ded57-96c7-42ae-aadd-105bf314d289,berkeley,cover the letter on the whiteboard using the plate,pi05_droid,paligemma_diffusion_droid,0.5,0.0,0.0,0.0,A
eab31cde-d2b9-469f-8d66-6b039cee14cf,University Montreal,pick up the black board wiper and wipe the text off of the whiteboard,paligemma_fast_specialist_droid,paligemma_diffusion_droid,0.3,0.8,0.0,0.0,B
eac0c2ac-b445-44c8-83ec-30705b033f29,frodobots,Lay the standing box flat.,paligemma_fast_droid,paligemma_diffusion_droid,1.0,0.9,1.0,0.0,A
eadcf11a-8448-4c41-8d4a-4566473b67e1,frodobots,open the book,pi0_droid,pi0_fast_droid,0.1,0.6,0.0,0.0,B
eafd17d5-2704-4020-9adb-bf181b56b19f,berkeley,move all the vegetables to the plate,paligemma_binning_droid,pi05_droid,0.0,1.0,0.0,1.0,B
eb0f8683-0276-43e5-b37a-15198598ef46,berkeley,pour water to the cup from waterbottle,dam,pi05_droid,0.0,0.25,0.0,0.0,B
eb16a117-023c-454d-bd52-bd755ce67f47,frodobots,pick up the book,paligemma_fast_droid,paligemma_binning_droid,1.0,0.0,1.0,0.0,A
eb1cd727-e510-4b21-acbc-d2674a193589,frodobots,turn the plate upside down,pi0_fast_droid,paligemma_fast_droid,0.8,0.1,0.0,0.0,A
eb232d2d-8ad9-4abf-97df-f55fed582f67,frodobots,move the controller from left to right and rotate it by 90 degrees,paligemma_fast_droid,pi0_droid,0.75,0.1,0.0,0.0,A
eb5aad4e-f93d-4d9f-b801-94421b978bba,frodobots,"remove the towel, then pick up the cube under the towel",paligemma_binning_droid,paligemma_fast_droid,0.0,0.5,0.0,0.0,B
eb5f2e6b-7ecb-4c59-8ff5-e4f0d9044ee0,berkeley,sort  the non office essential out of the plate,pi0_droid,pi0_fast_droid,1.0,0.25,1.0,0.0,A
eb735632-c6ec-408a-9278-b67cfca099ef,UT Austin,Grab the small bread and grab the cup.,paligemma_fast_specialist_droid,paligemma_fast_droid,0.35,0.5,0.0,0.0,B
eb800c10-6c3f-43df-92bb-543f73bfbffc,frodobots,put all fruits onto the book,paligemma_vq_droid,pi05_droid,0.75,0.9,0.0,0.0,B
eb9170cc-8b09-4aa1-bcef-92c960718e58,UT Austin,Touch the happy face.,pi05_droid,pi0_fast_droid,0.25,1.0,0.0,1.0,B
eba182ee-52eb-491f-b50c-8aa77e516a94,frodobots,"grasp the orange, then grasp the pencil",pi0_droid,paligemma_fast_specialist_droid,0.3,0.3,0.0,0.0,B
ebb1976c-d458-4043-8777-6b7df985638b,frodobots,pierce the banana with the fork,paligemma_binning_droid,paligemma_vq_droid,0.0,0.6,0.0,0.0,B
ebf8f12b-53cb-4e4d-805c-4456a297b292,frodobots,knock over the cup,paligemma_vq_droid,pi05_droid,1.0,0.5,1.0,0.0,A
ebfb2434-3230-4b43-b63f-96c2c5f78876,frodobots,"rotate the marker pen by 90 degrees, then put it onto the paper",pi0_fast_droid,pi05_droid,0.8,0.25,0.0,0.0,A
ec06d97e-ace5-4b2b-a9a1-2e5b25798fe1,berkeley,fold the cloth in half,pi0_droid,pi0_fast_droid,0.5,0.25,0.0,0.0,A
ec2bea5e-5503-462d-bfdb-9b102662b75c,frodobots,Arrange the small circuit boards neatly.,paligemma_fast_droid,paligemma_diffusion_droid,0.5,0.6,0.0,0.0,B
ec34fca5-e128-4f90-9624-a62a4dc7005f,frodobots,pick up the shoe,paligemma_fast_droid,paligemma_binning_droid,0.1,0.0,0.0,0.0,A
ec48cfe0-232c-4a50-8d89-e09f0c13aef3,Berkeley,move the clipper into the jar,paligemma_vq_droid,paligemma_diffusion_droid,0.0,0.0,0.0,0.0,TIE
ec48e59b-dea7-47fd-a97d-37f8930948b7,frodobots,grasp the red block and put it onto the yellow block,paligemma_fast_droid,pi0_droid,0.25,0.1,0.0,0.0,A
ec4bf01b-825d-4dc8-95e4-e0b53ee71d89,Berkeley,put the eggplant in the blue plate,paligemma_vq_droid,paligemma_fast_specialist_droid,1.0,1.0,1.0,1.0,TIE
ec6b5754-3a89-4e6f-b209-148887b98dfb,frodobots,rotate the pillow by 90 degrees,paligemma_fast_droid,pi0_fast_droid,0.1,0.5,0.0,0.0,B
ec723e48-aec1-4951-9558-741f713391b1,UT Austin,Grab the milk carton.,paligemma_diffusion_droid,pi0_droid,0.15,0.9,0.0,0.0,B
ec729ddc-4798-46a5-b14e-e18b59cf23b7,KAIST,pick up the red marker and put it in the blue cup,dreaming_zebra,pi0_fast_droid,0.9,0.0,0.0,0.0,A
ecab1938-96a3-444b-9751-7dbeb4b9e136,frodobots,There is an open paper box on the desktop. Close the lid.,paligemma_vq_droid,paligemma_diffusion_droid,0.25,0.0,0.0,0.0,A
ecb9e26c-c50e-4ff2-8076-286462b8f5a4,UT Austin,Trace a line on the foam pad using your gripper.,pi05_droid,paligemma_vq_droid,1.0,0.6,1.0,0.0,A
ecc071f2-5dfe-48b4-83b1-c0623826803b,University Montreal,Put the white lego brick on top of the blue lego brick that is in between the red mugs.,paligemma_fast_droid,paligemma_fast_specialist_droid,0.0,0.8,0.0,0.0,B
eccf6967-a876-4d6e-93e8-5de97d5eb298,frodobots,put the banana onto the towel,paligemma_binning_droid,paligemma_fast_droid,0.0,0.3,0.0,0.0,B
ecd36c77-30e1-4273-b8a7-95f9f0ac2741,frodobots,put the blue wood blocks into the plate,paligemma_binning_droid,paligemma_fast_specialist_droid,0.0,0.75,0.0,0.0,B
ed20036f-b36a-4a7a-8eb8-3f1ba55432a2,UT Austin,Rotate the kettle 90 degrees clockwise.,paligemma_fast_droid,paligemma_fast_specialist_droid,0.0,0.5,0.0,0.0,B
ed3cc3b8-1d55-4089-a5b1-356bb085325a,frodobots,throw the tissue into the trash can,paligemma_fast_droid,paligemma_fast_specialist_droid,0.3,1.0,0.0,1.0,B
ed955207-adcf-4baa-92eb-c179faa23db7,berkeley,put the bread on plate,paligemma_fast_specialist_droid,paligemma_diffusion_droid,0.25,0.3,0.0,0.0,B
ed9f8506-b49b-4b84-8de1-442b3a34eb1a,berkeley,stack the orange plate on top of the others,paligemma_binning_droid,pi05_droid,0.0,0.25,0.0,0.0,B
edfdf4d3-108c-46df-8877-489a904db36b,frodobots,pick up the banana,paligemma_binning_droid,pi0_fast_droid,0.0,0.1,0.0,0.0,B
edffb6e8-ea1a-4f5b-ad23-c35755e60cd2,KAIST,pick up the carrot and place it on the yellow plate,paligemma_fast_droid,pi0_droid,0.0,0.7,0.0,0.0,B
ee00b675-b9ed-4339-a16c-c74547e4fdff,frodobots,put all the wooden blocks onto the book,pi0_droid,paligemma_fast_specialist_droid,0.3,0.25,0.0,0.0,A
ee07355b-c766-4f9f-ab00-a0c6b7cb4c52,frodobots,move all the boxes from left to right,paligemma_fast_specialist_droid,paligemma_fast_droid,0.75,0.5,0.0,0.0,A
ee177dcc-f630-4cd3-a02d-a5a59ca3e48a,UT Austin,Grab the black marker.,paligemma_vq_droid,paligemma_diffusion_droid,0.1,0.1,0.0,0.0,TIE
ee24b4b2-b87a-4e62-8b8e-22a6ec3975df,Yonsei,pick the screwdriver and place it in the silver bowl,paligemma_vq_droid,paligemma_fast_specialist_droid,1.0,1.0,1.0,1.0,B
ee347407-cb9a-4aca-bca6-199cf63b62c9,frodobots,"grasp the red block, then grasp the grapes",pi05_droid,pi0_droid,0.75,0.3,0.0,0.0,A
ee46c953-aeea-4be9-8456-14373ad3e816,frodobots,Put the fruits on the plate into the small white dish.,paligemma_fast_droid,pi05_droid,0.75,0.5,0.0,0.0,A
ee5dbbe4-0d21-4164-b16a-9c6ffa75273a,frodobots,grasp the pillow,paligemma_vq_droid,pi0_fast_droid,1.0,0.1,1.0,0.0,A
ee600552-1ab4-4c27-9a82-42464d4f15ce,frodobots,pick up the pillow,pi0_droid,pi0_fast_droid,0.1,0.3,0.0,0.0,B
ee8fc585-426c-4f02-8650-8c0d0270ab52,frodobots,turn the cup upside down,paligemma_vq_droid,paligemma_binning_droid,0.6,0.0,0.0,0.0,A
eeaaf64b-fdf7-43b2-8b29-f4618902800c,University Montreal,Drape the white cloth over the chair,paligemma_binning_droid,paligemma_vq_droid,0.0,1.0,0.0,1.0,B
eeb50520-bba1-4b70-9265-82d299014162,Stanford,Put red cube on pink plate ,paligemma_vq_droid,pi0_fast_droid,1.0,0.25,1.0,0.0,A
eec095b6-a128-4d9c-aa7a-f14216089928,frodobots,put the banana into the drawer,pi0_fast_droid,pi0_droid,0.1,0.4,0.0,0.0,B
eec20933-2f7a-4792-b0a9-076943817728,nvidia,put the magnet on the metal tray,dreaming_zebra,paligemma_fast_droid,0.1,0.5,0.0,0.0,B
eedec128-c537-4054-9168-d34ad3905e1c,University Montreal,take the block out of the box and then close the box,pi0_droid,pi0_fast_droid,0.5,0.65,0.0,0.0,B
eee21d7a-ed92-49ad-b3ee-5020bc8bc25f,frodobots,put the all the boxes together,pi0_droid,paligemma_fast_droid,0.25,0.2,0.0,0.0,A
eeed361a-3823-46e7-b10a-947f3ee8b55b,berkeley,put the grape on the orange cup,paligemma_vq_droid,pi0_fast_droid,0.0,1.0,0.0,1.0,B
eef52d33-53e6-4a67-873e-9a4cb13810c4,frodobots,cover the apple with the towel,pi0_fast_droid,paligemma_binning_droid,0.6,0.0,0.0,0.0,A
ef07db48-0a0a-4424-a294-5925505bb14d,nvidia,put the bread into the toaster,floppy_bagel_420k,floppy_bagel_285k_temp1p0,0.1,0.1,0.0,0.0,TIE
ef3ca96f-b4b5-4860-b84e-179015e6867b,frodobots,put the marker pen onto the cube,pi0_fast_droid,paligemma_vq_droid,0.15,0.1,0.0,0.0,A
ef6c6b15-f08f-4044-9140-4a9412db25b9,frodobots,wipe the sofa with the tissue,pi0_droid,paligemma_fast_droid,1.0,1.0,1.0,1.0,B
ef79622f-b6bf-450f-9a82-139040609f52,Berkeley,move the deck of card to notebook,paligemma_diffusion_droid,pi0_fast_droid,0.0,0.0,0.0,0.0,TIE
ef876ef1-f9e7-4b89-a616-5c9213edf455,frodobots,cover the pillow with the towel,paligemma_diffusion_droid,paligemma_fast_droid,0.3,0.5,0.0,0.0,B
ef90e038-977d-4dba-b544-4b2eff67a6e8,frodobots,close the refrigerator door,pi05_droid,paligemma_fast_specialist_droid,0.1,0.1,0.0,0.0,TIE
ef953b66-c55c-4c3a-a1e5-103f0fcab345,frodobots,put the banana into the cup,paligemma_vq_droid,paligemma_binning_droid,0.75,0.0,0.0,0.0,A
ef97c98d-18fa-4bd4-a35b-6cda1ba64e8c,UPenn,pick up the metal cup and place on the table,pi0_droid,paligemma_binning_droid,0.3,0.0,0.0,0.0,A
efa9835e-e6f0-4b4e-b29e-c10f611a6447,Berkeley,put the bowl into the drawer,pi0_fast_droid,paligemma_fast_droid,0.5,0.5,0.0,0.0,A
efe74cb0-10c1-4834-a026-a2970e12f24f,frodobots,stack up the two cups,pi0_droid,paligemma_fast_droid,0.8,0.8,0.0,0.0,TIE
eff581da-734b-4f4b-9e0e-2656be3addc6,frodobots,grasp one wood block and put it on another wood block,paligemma_binning_droid,paligemma_fast_specialist_droid,0.0,0.75,0.0,0.0,B
f0148a97-63c4-43ca-81bd-c19587f2eadb,frodobots,pick up the banana,paligemma_diffusion_droid,paligemma_binning_droid,0.5,0.0,0.0,0.0,A
f02e0338-2ccc-40fa-926d-47b3d25b6e77,frodobots,"move the bunch of grapes from right to left, then rotate it by 90 degrees",pi05_droid,paligemma_fast_specialist_droid,0.3,0.85,0.0,0.0,B
f03d81b4-71b8-46be-8367-afd9bb3ad950,UT Austin,Close the small drawer.,paligemma_diffusion_droid,paligemma_vq_droid,0.05,0.0,0.0,0.0,A
f040e255-5f0f-45fa-907c-601f78bd94c6,Stanford,Stack blue cube on top of the card ,paligemma_binning_droid,paligemma_diffusion_droid,0.0,0.75,0.0,0.0,B
f07fd423-5342-45b2-9b7a-bcd53a870773,frodobots,pick up the towel and put it into the bowl,paligemma_fast_droid,paligemma_vq_droid,0.95,0.9,0.0,0.0,A
f08771dd-51b9-4dbb-8668-785de258b271,frodobots,"grasp the cola, don't release it",pi05_droid,pi0_droid,0.3,0.35,0.0,0.0,B
f09b4035-2d49-4641-a78d-b99c0894b807,UPenn,pick up the purple plum,pi0_droid,pi0_fast_droid,0.0,0.1,0.0,0.0,B
f0cb79ff-f0a8-41a6-8d95-f84d97c368a0,frodobots,put all the fruits to the right side of the table,pi05_droid,paligemma_binning_droid,0.15,0.0,0.0,0.0,A
f0d1c16f-d1a8-4053-9066-b37cc87401dc,frodobots,tap the cube with the marker pen,paligemma_fast_specialist_droid,pi05_droid,0.3,0.6,0.0,0.0,B
f0e839f6-1be8-4a12-889f-ccad9d4fe243,frodobots,Find the building blocks with the same shape on the desktop and stack them up.,paligemma_fast_droid,paligemma_binning_droid,0.25,0.0,0.0,0.0,A
f11a7e13-a565-4978-8ebb-503fd5427f17,UT Austin,Hit the cymbal.,paligemma_binning_droid,paligemma_fast_specialist_droid,0.0,0.5,0.0,0.0,B
f1326bd2-884b-4c9d-a649-a08f84d1c7f0,Yonsei,erase the board,paligemma_vq_droid,paligemma_fast_specialist_droid,0.0,0.15,0.0,0.0,B
f136d910-49b2-47fd-a5e4-6bc015c8f2fb,frodobots,open the curtain,pi0_fast_droid,pi0_droid,0.5,0.2,0.0,0.0,A
f139cba3-5b0b-4d80-b8d6-222a1fffaf3b,frodobots,press the yellow button of the controller,pi0_droid,paligemma_binning_droid,0.6,0.0,0.0,0.0,A
f16d6d7a-d466-4d4d-8650-304aeedf60ce,nvidia,stack all the bowls together,pi0_droid,dreaming_zebra,1.0,0.58,1.0,0.0,A
f1bf1954-61c7-4763-9dcf-2d33346b4bfd,frodobots,rotate the bottle by 90 degrees,paligemma_fast_droid,pi05_droid,0.3,0.9,0.0,0.0,B
f1c70a58-cc1c-42ad-9d46-8500ac1b0232,UT Austin,put the trash onto the plate.,dam,paligemma_binning_droid,0.2,0.0,0.0,0.0,A
f1efb71d-659a-415b-9cf7-1626d64dfaf0,frodobots,"rotate the banana by 90 degrees, then put it onto the red block",pi0_droid,paligemma_fast_droid,0.0,0.1,0.0,0.0,B
f1f25396-1b26-4834-a6f0-a5aea2d42e2a,berkeley,put the tape on the plate,paligemma_vq_droid,pi05_droid,0.5,1.0,0.0,1.0,B
f2266940-42da-4eb6-ae0b-b510c1a6f6fb,frodobots,pick up the tissue,paligemma_vq_droid,pi0_droid,1.0,0.7,1.0,0.0,A
f2323137-dcee-4b47-978c-969e420c661b,UPenn,pick up the duck and place into the bowl,paligemma_fast_specialist_droid,pi0_droid,0.5,0.5,0.0,0.0,TIE
f248e201-1ba2-4438-9744-6c60e1d43b1b,frodobots,pick up the pillow,pi0_droid,pi05_droid,0.2,0.5,0.0,0.0,B
f262fddc-69a3-4477-b6db-77e6fd32ecf2,UPenn,Touch the orange book on the shelf.,pi0_droid,paligemma_fast_droid,0.0,0.6,0.0,0.0,B
f26c5c48-876f-4cd8-b123-94066ee37df8,frodobots,wipe the sofa with the towel,pi0_droid,pi0_fast_droid,0.1,0.1,0.0,0.0,TIE
f276d144-3968-4f0f-b1a1-8f47bdfdf54c,frodobots,close the book,paligemma_vq_droid,paligemma_diffusion_droid,0.0,0.3,0.0,0.0,B
f2888033-af53-4506-82bf-4a9a84cd61a1,frodobots,open the zipper of the shoulder bag,paligemma_diffusion_droid,pi0_droid,0.5,0.1,0.0,0.0,A
f2954214-e329-4eab-8d1e-2c4d6ebd7dff,berkeley,stack the pink bowk onto the other bowl,pi0_droid,paligemma_vq_droid,1.0,1.0,1.0,1.0,TIE
f29863d6-22f4-414d-a1cd-5e4d89259fe5,frodobots,poke the pillow with the knife,paligemma_fast_droid,pi05_droid,0.3,0.1,0.0,0.0,A
f2a5a5ec-4dcb-40c2-8708-09f72857b214,UT Austin,please grab the object you would eat and place it next to the xylophone.,pi05_droid,paligemma_fast_specialist_droid,0.1,0.1,0.0,0.0,TIE
f2a87a06-9c02-47d5-8739-626ceda5182b,Yonsei,pick the ball and put it in the bowl,pi0_droid,paligemma_vq_droid,0.05,0.2,0.0,0.0,B
f2c7ead1-b164-4170-8a11-649a76a45b16,frodobots,knock the blue block over,paligemma_fast_droid,paligemma_fast_specialist_droid,0.1,0.75,0.0,0.0,B
f2e3afe7-5615-488f-a8d7-a6738aa92d23,berkeley,put the sponge on the chair,paligemma_fast_droid,paligemma_fast_specialist_droid,0.25,0.0,0.0,0.0,A
f2ef5ad7-bb6d-42f6-97c7-d096449abd31,Stanford,pick up the green frog,paligemma_vq_droid,paligemma_fast_specialist_droid,0.5,0.9,0.0,0.0,B
f2fe142e-d45d-4691-a8ca-e0c5ea313e3b,frodobots,Store the cups in the place on the bookshelf where the cups are.,paligemma_binning_droid,paligemma_fast_droid,0.0,0.5,0.0,0.0,B
f3337e18-23cc-4dd5-b345-3b2187993425,frodobots,pick up the carrot,paligemma_fast_droid,paligemma_fast_specialist_droid,0.1,1.0,0.0,1.0,B
f33bc806-72ad-4ffc-88dc-000e6cee5c3c,Yonsei,put the blue pen on the dish,paligemma_diffusion_droid,pi0_fast_droid,0.25,0.8,0.0,0.0,B
f35673cf-c20e-44ba-a86f-4a88adf597ef,berkeley,stack the bowls with the pink bowl on the bottom,pi0_fast_droid,paligemma_fast_specialist_droid,0.25,0.5,0.0,0.0,B
f38ba018-8073-4e61-924d-54197fcbe338,frodobots,pick up the block shaped like 1,pi0_droid,paligemma_diffusion_droid,0.1,0.15,0.0,0.0,B
f3ee5084-5290-4ac0-a007-a4f4fa7b47e4,UT Austin,Roll over the block.,paligemma_fast_droid,pi0_fast_droid,0.0,0.0,0.0,0.0,B
f40389f1-4a98-4e30-a34e-84dc91099741,frodobots,put the green block onto the red block,pi0_droid,paligemma_fast_droid,0.95,1.0,0.0,1.0,B
f40cf78d-30de-4da6-a297-46bf0c222407,berkeley,move the green sponge onto bigger bowl,pi0_droid,paligemma_vq_droid,0.0,0.75,0.0,0.0,B
f42e832a-ff53-4fec-93f2-b14bb94c344c,Yonsei,pick the purple cup and place it in the sink,paligemma_fast_specialist_droid,paligemma_fast_droid,0.6,0.9,0.0,0.0,B
f43a1f67-2be7-4eee-9a72-e7a58c1c9b95,Berkeley,put the purple marker in the cup,paligemma_fast_specialist_droid,pi0_droid,0.0,0.0,0.0,0.0,TIE
f43db1a7-ed0e-4fbf-9cbf-0e19e4d37600,berkeley,remove the carrot out of the drawer,paligemma_fast_droid,pi0_droid,1.0,1.0,1.0,1.0,B
f45657e4-83bd-496f-af31-6e14d97d8943,frodobots,"grasp the smaller box, then put it to the right side of the bottle",pi0_droid,paligemma_fast_droid,0.25,0.25,0.0,0.0,TIE
f47fb19a-3c3d-4988-a2a7-5c648e1a8c28,frodobots,rotate the controller by 90 degrees,pi0_droid,paligemma_fast_specialist_droid,0.1,0.3,0.0,0.0,B
f4aaf900-2f55-4550-bb0d-18f17f444671,frodobots,grasp the handle of the bag's zipper,paligemma_vq_droid,pi05_droid,0.2,0.3,0.0,0.0,B
f4ab36ad-b242-4e70-8f2d-ee73a0a43da8,berkeley,remove the green pepper and place it on table,pi0_droid,paligemma_fast_droid,1.0,1.0,1.0,1.0,TIE
