episode_id,policy,task,success,time_to_success,timeout,pair_id,unit_id,session_id,score
e79a09f0-4c02-4a75-8129-ec57b65ed471:pi0_fast_droid,pi0_fast_droid,UT Austin,0,,,e79a09f0-4c02-4a75-8129-ec57b65ed471,UT Austin,e79a09f0-4c02-4a75-8129-ec57b65ed471,0.05
e7a20c5d-4125-4004-b3f6-4847395f0dcf:paligemma_fast_droid,paligemma_fast_droid,berkeley,0,,,e7a20c5d-4125-4004-b3f6-4847395f0dcf,berkeley,e7a20c5d-4125-4004-b3f6-4847395f0dcf,0.5
e7a20c5d-4125-4004-b3f6-4847395f0dcf:pi05_droid,pi05_droid,berkeley,1,,,e7a20c5d-4125-4004-b3f6-4847395f0dcf,berkeley,e7a20c5d-4125-4004-b3f6-4847395f0dcf,1.0
e7ec66ae-95c0-4601-b044-a9313914dfca:paligemma_vq_droid,paligemma_vq_droid,University Montreal,1,,,e7ec66ae-95c0-4601-b044-a9313914dfca,University Montreal,e7ec66ae-95c0-4601-b044-a9313914dfca,1.0
e7ec66ae-95c0-4601-b044-a9313914dfca:paligemma_fast_droid,paligemma_fast_droid,University Montreal,1,,,e7ec66ae-95c0-4601-b044-a9313914dfca,University Montreal,e7ec66ae-95c0-4601-b044-a9313914dfca,1.0
e84b9aad-ad0c-494d-a180-9c1cd6703264:pi05_droid,pi05_droid,frodobots,0,,,e84b9aad-ad0c-494d-a180-9c1cd6703264,frodobots,e84b9aad-ad0c-494d-a180-9c1cd6703264,0.1
e84b9aad-ad0c-494d-a180-9c1cd6703264:pi0_fast_droid,pi0_fast_droid,frodobots,0,,,e84b9aad-ad0c-494d-a180-9c1cd6703264,frodobots,e84b9aad-ad0c-494d-a180-9c1cd6703264,0.1
e84e06d6-0838-44ef-aa17-0f072b519dd7:paligemma_fast_droid,paligemma_fast_droid,UT Austin,0,,,e84e06d6-0838-44ef-aa17-0f072b519dd7,UT Austin,e84e06d6-0838-44ef-aa17-0f072b519dd7,0.5
e84e06d6-0838-44ef-aa17-0f072b519dd7:pi0_droid,pi0_droid,UT Austin,0,,,e84e06d6-0838-44ef-aa17-0f072b519dd7,UT Austin,e84e06d6-0838-44ef-aa17-0f072b519dd7,0.95
e89595bc-3d4c-4be4-b099-d0fbe1d36a52:pi0_fast_droid,pi0_fast_droid,frodobots,0,,,e89595bc-3d4c-4be4-b099-d0fbe1d36a52,frodobots,e89595bc-3d4c-4be4-b099-d0fbe1d36a52,0.6
e89595bc-3d4c-4be4-b099-d0fbe1d36a52:pi05_droid,pi05_droid,frodobots,1,,,e89595bc-3d4c-4be4-b099-d0fbe1d36a52,frodobots,e89595bc-3d4c-4be4-b099-d0fbe1d36a52,1.0
e89a3509-5147-4b53-bd42-8403af346193:pi0_fast_droid,pi0_fast_droid,frodobots,0,,,e89a3509-5147-4b53-bd42-8403af346193,frodobots,e89a3509-5147-4b53-bd42-8403af346193,0.5
e89a3509-5147-4b53-bd42-8403af346193:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,e89a3509-5147-4b53-bd42-8403af346193,frodobots,e89a3509-5147-4b53-bd42-8403af346193,0.1
e8a0a2fc-094a-4c77-8f6e-2662e9453728:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,Berkeley,0,,,e8a0a2fc-094a-4c77-8f6e-2662e9453728,Berkeley,e8a0a2fc-094a-4c77-8f6e-2662e9453728,0.5
e8a0a2fc-094a-4c77-8f6e-2662e9453728:pi0_fast_droid,pi0_fast_droid,Berkeley,0,,,e8a0a2fc-094a-4c77-8f6e-2662e9453728,Berkeley,e8a0a2fc-094a-4c77-8f6e-2662e9453728,0.3
e8a114bd-ceeb-41b3-a266-b152700f1ca3:pi05_droid,pi05_droid,frodobots,1,,,e8a114bd-ceeb-41b3-a266-b152700f1ca3,frodobots,e8a114bd-ceeb-41b3-a266-b152700f1ca3,1.0
e8a114bd-ceeb-41b3-a266-b152700f1ca3:paligemma_fast_droid,paligemma_fast_droid,frodobots,1,,,e8a114bd-ceeb-41b3-a266-b152700f1ca3,frodobots,e8a114bd-ceeb-41b3-a266-b152700f1ca3,1.0
e8a6305e-5ae8-4ac0-9783-81fcaf49a24a:paligemma_fast_droid,paligemma_fast_droid,frodobots,1,,,e8a6305e-5ae8-4ac0-9783-81fcaf49a24a,frodobots,e8a6305e-5ae8-4ac0-9783-81fcaf49a24a,1.0
e8a6305e-5ae8-4ac0-9783-81fcaf49a24a:pi05_droid,pi05_droid,frodobots,0,,,e8a6305e-5ae8-4ac0-9783-81fcaf49a24a,frodobots,e8a6305e-5ae8-4ac0-9783-81fcaf49a24a,0.6
e8aa55a4-f6b6-4685-941c-67ac3f26e5f2:pi0_droid,pi0_droid,frodobots,0,,,e8aa55a4-f6b6-4685-941c-67ac3f26e5f2,frodobots,e8aa55a4-f6b6-4685-941c-67ac3f26e5f2,0.2
e8aa55a4-f6b6-4685-941c-67ac3f26e5f2:pi0_fast_droid,pi0_fast_droid,frodobots,0,,,e8aa55a4-f6b6-4685-941c-67ac3f26e5f2,frodobots,e8aa55a4-f6b6-4685-941c-67ac3f26e5f2,0.1
e8b8e8d2-a165-462c-8f4c-0e88e2689af4:pi0_droid,pi0_droid,UT Austin,1,,,e8b8e8d2-a165-462c-8f4c-0e88e2689af4,UT Austin,e8b8e8d2-a165-462c-8f4c-0e88e2689af4,1.0
e8b8e8d2-a165-462c-8f4c-0e88e2689af4:paligemma_binning_droid,paligemma_binning_droid,UT Austin,0,,,e8b8e8d2-a165-462c-8f4c-0e88e2689af4,UT Austin,e8b8e8d2-a165-462c-8f4c-0e88e2689af4,0.0
e8ba09bd-2d63-4c19-bf13-7318b3179909:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,e8ba09bd-2d63-4c19-bf13-7318b3179909,frodobots,e8ba09bd-2d63-4c19-bf13-7318b3179909,0.2
e8ba09bd-2d63-4c19-bf13-7318b3179909:pi0_fast_droid,pi0_fast_droid,frodobots,0,,,e8ba09bd-2d63-4c19-bf13-7318b3179909,frodobots,e8ba09bd-2d63-4c19-bf13-7318b3179909,0.75
e8bfcec2-0264-477f-84a1-3f344ede0a02:pi05_droid,pi05_droid,berkeley,0,,,e8bfcec2-0264-477f-84a1-3f344ede0a02,berkeley,e8bfcec2-0264-477f-84a1-3f344ede0a02,0.25
e8bfcec2-0264-477f-84a1-3f344ede0a02:paligemma_binning_droid,paligemma_binning_droid,berkeley,0,,,e8bfcec2-0264-477f-84a1-3f344ede0a02,berkeley,e8bfcec2-0264-477f-84a1-3f344ede0a02,0.0
e8d4a8f6-0d83-435f-aaf6-fdfdb62d056a:pi0_droid,pi0_droid,frodobots,0,,,e8d4a8f6-0d83-435f-aaf6-fdfdb62d056a,frodobots,e8d4a8f6-0d83-435f-aaf6-fdfdb62d056a,0.35
e8d4a8f6-0d83-435f-aaf6-fdfdb62d056a:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,e8d4a8f6-0d83-435f-aaf6-fdfdb62d056a,frodobots,e8d4a8f6-0d83-435f-aaf6-fdfdb62d056a,0.4
e8d9bca1-ff3d-4538-95e3-f4b5f909fe95:paligemma_binning_droid,paligemma_binning_droid,frodobots,0,,,e8d9bca1-ff3d-4538-95e3-f4b5f909fe95,frodobots,e8d9bca1-ff3d-4538-95e3-f4b5f909fe95,0.0
e8d9bca1-ff3d-4538-95e3-f4b5f909fe95:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,e8d9bca1-ff3d-4538-95e3-f4b5f909fe95,frodobots,e8d9bca1-ff3d-4538-95e3-f4b5f909fe95,0.1
e8dc673d-c7b1-415a-94e3-2b238588caed:pi0_fast_droid,pi0_fast_droid,UPenn,1,,,e8dc673d-c7b1-415a-94e3-2b238588caed,UPenn,e8dc673d-c7b1-415a-94e3-2b238588caed,1.0
e8dc673d-c7b1-415a-94e3-2b238588caed:paligemma_binning_droid,paligemma_binning_droid,UPenn,0,,,e8dc673d-c7b1-415a-94e3-2b238588caed,UPenn,e8dc673d-c7b1-415a-94e3-2b238588caed,0.0
e8e12726-2d43-4f8c-b639-a98efa21a7b0:dreaming_zebra,dreaming_zebra,nvidia,0,,,e8e12726-2d43-4f8c-b639-a98efa21a7b0,nvidia,e8e12726-2d43-4f8c-b639-a98efa21a7b0,0.5
e8e12726-2d43-4f8c-b639-a98efa21a7b0:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,nvidia,0,,,e8e12726-2d43-4f8c-b639-a98efa21a7b0,nvidia,e8e12726-2d43-4f8c-b639-a98efa21a7b0,0.1
e8f5d5ff-5fa3-497d-ae23-05a9951f7654:paligemma_diffusion_droid,paligemma_diffusion_droid,Berkeley,0,,,e8f5d5ff-5fa3-497d-ae23-05a9951f7654,Berkeley,e8f5d5ff-5fa3-497d-ae23-05a9951f7654,0.5
e8f5d5ff-5fa3-497d-ae23-05a9951f7654:paligemma_fast_droid,paligemma_fast_droid,Berkeley,0,,,e8f5d5ff-5fa3-497d-ae23-05a9951f7654,Berkeley,e8f5d5ff-5fa3-497d-ae23-05a9951f7654,0.5
e9108e14-6ef6-46d4-92d4-4dd6d2f9e360:pi0_fast_droid,pi0_fast_droid,berkeley,0,,,e9108e14-6ef6-46d4-92d4-4dd6d2f9e360,berkeley,e9108e14-6ef6-46d4-92d4-4dd6d2f9e360,0.5
e9108e14-6ef6-46d4-92d4-4dd6d2f9e360:pi05_droid,pi05_droid,berkeley,0,,,e9108e14-6ef6-46d4-92d4-4dd6d2f9e360,berkeley,e9108e14-6ef6-46d4-92d4-4dd6d2f9e360,0.5
e947c9cc-f603-4ab0-9055-f4dd2765d8a6:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,e947c9cc-f603-4ab0-9055-f4dd2765d8a6,frodobots,e947c9cc-f603-4ab0-9055-f4dd2765d8a6,0.3
e947c9cc-f603-4ab0-9055-f4dd2765d8a6:floppy_bagel_195k_temp1p0,floppy_bagel_195k_temp1p0,frodobots,0,,,e947c9cc-f603-4ab0-9055-f4dd2765d8a6,frodobots,e947c9cc-f603-4ab0-9055-f4dd2765d8a6,0.5
e9903ff8-2996-4bbc-98fe-165ad461e304:paligemma_fast_droid,paligemma_fast_droid,frodobots,0,,,e9903ff8-2996-4bbc-98fe-165ad461e304,frodobots,e9903ff8-2996-4bbc-98fe-165ad461e304,0.1
e9903ff8-2996-4bbc-98fe-165ad461e304:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,e9903ff8-2996-4bbc-98fe-165ad461e304,frodobots,e9903ff8-2996-4bbc-98fe-165ad461e304,0.7
e993a5b2-9eae-49c6-a7ee-fc875f42d388:pi0_fast_droid,pi0_fast_droid,UT Austin,0,,,e993a5b2-9eae-49c6-a7ee-fc875f42d388,UT Austin,e993a5b2-9eae-49c6-a7ee-fc875f42d388,0.2
e993a5b2-9eae-49c6-a7ee-fc875f42d388:pi0_droid,pi0_droid,UT Austin,0,,,e993a5b2-9eae-49c6-a7ee-fc875f42d388,UT Austin,e993a5b2-9eae-49c6-a7ee-fc875f42d388,0.2
e99f2386-2220-4794-99bb-949f1d0a96d5:paligemma_vq_droid,paligemma_vq_droid,nvidia,0,,,e99f2386-2220-4794-99bb-949f1d0a96d5,nvidia,e99f2386-2220-4794-99bb-949f1d0a96d5,0.66
e99f2386-2220-4794-99bb-949f1d0a96d5:pi0_fast_droid,pi0_fast_droid,nvidia,0,,,e99f2386-2220-4794-99bb-949f1d0a96d5,nvidia,e99f2386-2220-4794-99bb-949f1d0a96d5,0.0
e9a3e7b2-ff06-47f8-8301-21fa13f04862:paligemma_diffusion_droid,paligemma_diffusion_droid,frodobots,0,,,e9a3e7b2-ff06-47f8-8301-21fa13f04862,frodobots,e9a3e7b2-ff06-47f8-8301-21fa13f04862,0.5
e9a3e7b2-ff06-47f8-8301-21fa13f04862:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,e9a3e7b2-ff06-47f8-8301-21fa13f04862,frodobots,e9a3e7b2-ff06-47f8-8301-21fa13f04862,0.9
e9a8c1ab-9b9a-4746-9ebc-b6986bf2a00c:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,UT Austin,0,,,e9a8c1ab-9b9a-4746-9ebc-b6986bf2a00c,UT Austin,e9a8c1ab-9b9a-4746-9ebc-b6986bf2a00c,0.1
e9a8c1ab-9b9a-4746-9ebc-b6986bf2a00c:paligemma_fast_droid,paligemma_fast_droid,UT Austin,0,,,e9a8c1ab-9b9a-4746-9ebc-b6986bf2a00c,UT Austin,e9a8c1ab-9b9a-4746-9ebc-b6986bf2a00c,0.1
e9bb73ea-28af-4772-a90f-de5e9422d5a1:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,berkeley,0,,,e9bb73ea-28af-4772-a90f-de5e9422d5a1,berkeley,e9bb73ea-28af-4772-a90f-de5e9422d5a1,0.1
e9bb73ea-28af-4772-a90f-de5e9422d5a1:pi05_droid,pi05_droid,berkeley,0,,,e9bb73ea-28af-4772-a90f-de5e9422d5a1,berkeley,e9bb73ea-28af-4772-a90f-de5e9422d5a1,0.25
e9bbf356-7df2-4a93-ad92-e7feda3887d1:pi05_droid,pi05_droid,frodobots,0,,,e9bbf356-7df2-4a93-ad92-e7feda3887d1,frodobots,e9bbf356-7df2-4a93-ad92-e7feda3887d1,0.3
e9bbf356-7df2-4a93-ad92-e7feda3887d1:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,e9bbf356-7df2-4a93-ad92-e7feda3887d1,frodobots,e9bbf356-7df2-4a93-ad92-e7feda3887d1,0.6
e9deab1e-529e-4e11-87e2-0fd67bbaad85:pi0_droid,pi0_droid,frodobots,0,,,e9deab1e-529e-4e11-87e2-0fd67bbaad85,frodobots,e9deab1e-529e-4e11-87e2-0fd67bbaad85,0.2
e9deab1e-529e-4e11-87e2-0fd67bbaad85:paligemma_fast_droid,paligemma_fast_droid,frodobots,0,,,e9deab1e-529e-4e11-87e2-0fd67bbaad85,frodobots,e9deab1e-529e-4e11-87e2-0fd67bbaad85,0.5
e9e8da9c-1589-4cf2-a28c-57082bf75afd:pi05_droid,pi05_droid,berkeley,0,,,e9e8da9c-1589-4cf2-a28c-57082bf75afd,berkeley,e9e8da9c-1589-4cf2-a28c-57082bf75afd,0.25
e9e8da9c-1589-4cf2-a28c-57082bf75afd:paligemma_binning_droid,paligemma_binning_droid,berkeley,0,,,e9e8da9c-1589-4cf2-a28c-57082bf75afd,berkeley,e9e8da9c-1589-4cf2-a28c-57082bf75afd,0.0
e9fd9264-3f5a-412d-be92-9680a8d4b9a6:paligemma_diffusion_droid,paligemma_diffusion_droid,Yonsei,0,,,e9fd9264-3f5a-412d-be92-9680a8d4b9a6,Yonsei,e9fd9264-3f5a-412d-be92-9680a8d4b9a6,0.5
e9fd9264-3f5a-412d-be92-9680a8d4b9a6:pi0_droid,pi0_droid,Yonsei,1,,,e9fd9264-3f5a-412d-be92-9680a8d4b9a6,Yonsei,e9fd9264-3f5a-412d-be92-9680a8d4b9a6,1.0
ea2db95c-1038-4607-bc81-bc7b981f76b6:pi05_droid,pi05_droid,KAIST,0,,,ea2db95c-1038-4607-bc81-bc7b981f76b6,KAIST,ea2db95c-1038-4607-bc81-bc7b981f76b6,0.0
ea2db95c-1038-4607-bc81-bc7b981f76b6:dreaming_zebra,dreaming_zebra,KAIST,0,,,ea2db95c-1038-4607-bc81-bc7b981f76b6,KAIST,ea2db95c-1038-4607-bc81-bc7b981f76b6,0.1
ea2ebefb-7875-4fd9-9ca8-8c27706e739e:paligemma_vq_droid,paligemma_vq_droid,nvidia,1,,,ea2ebefb-7875-4fd9-9ca8-8c27706e739e,nvidia,ea2ebefb-7875-4fd9-9ca8-8c27706e739e,1.0
ea2ebefb-7875-4fd9-9ca8-8c27706e739e:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,nvidia,1,,,ea2ebefb-7875-4fd9-9ca8-8c27706e739e,nvidia,ea2ebefb-7875-4fd9-9ca8-8c27706e739e,1.0
ea52540c-3f2d-45ff-80c1-ac44cdd4d054:pi0_droid,pi0_droid,University of Washington,0,,,ea52540c-3f2d-45ff-80c1-ac44cdd4d054,University of Washington,ea52540c-3f2d-45ff-80c1-ac44cdd4d054,0.15
ea52540c-3f2d-45ff-80c1-ac44cdd4d054:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,University of Washington,0,,,ea52540c-3f2d-45ff-80c1-ac44cdd4d054,University of Washington,ea52540c-3f2d-45ff-80c1-ac44cdd4d054,0.25
ea597420-f03e-4eaf-be0c-8ccca6cfaeca:paligemma_binning_droid,paligemma_binning_droid,frodobots,0,,,ea597420-f03e-4eaf-be0c-8ccca6cfaeca,frodobots,ea597420-f03e-4eaf-be0c-8ccca6cfaeca,0.0
ea597420-f03e-4eaf-be0c-8ccca6cfaeca:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,ea597420-f03e-4eaf-be0c-8ccca6cfaeca,frodobots,ea597420-f03e-4eaf-be0c-8ccca6cfaeca,0.9
ea5fa195-fc40-4467-9ff7-63f9ef403aaf:pi0_fast_droid,pi0_fast_droid,frodobots,0,,,ea5fa195-fc40-4467-9ff7-63f9ef403aaf,frodobots,ea5fa195-fc40-4467-9ff7-63f9ef403aaf,0.6
ea5fa195-fc40-4467-9ff7-63f9ef403aaf:paligemma_fast_droid,paligemma_fast_droid,frodobots,0,,,ea5fa195-fc40-4467-9ff7-63f9ef403aaf,frodobots,ea5fa195-fc40-4467-9ff7-63f9ef403aaf,0.5
ea6c8df7-9a30-4abc-8e34-fa25226d81fa:pi0_fast_droid,pi0_fast_droid,berkeley,0,,,ea6c8df7-9a30-4abc-8e34-fa25226d81fa,berkeley,ea6c8df7-9a30-4abc-8e34-fa25226d81fa,0.0
ea6c8df7-9a30-4abc-8e34-fa25226d81fa:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,berkeley,0,,,ea6c8df7-9a30-4abc-8e34-fa25226d81fa,berkeley,ea6c8df7-9a30-4abc-8e34-fa25226d81fa,0.0
ea7bdfd0-85f4-4e8c-8628-f99752da0fb2:paligemma_diffusion_droid,paligemma_diffusion_droid,frodobots,0,,,ea7bdfd0-85f4-4e8c-8628-f99752da0fb2,frodobots,ea7bdfd0-85f4-4e8c-8628-f99752da0fb2,0.4
ea7bdfd0-85f4-4e8c-8628-f99752da0fb2:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,ea7bdfd0-85f4-4e8c-8628-f99752da0fb2,frodobots,ea7bdfd0-85f4-4e8c-8628-f99752da0fb2,0.25
ea7d7e53-5ce5-425f-a83c-c441591248d3:paligemma_fast_droid,paligemma_fast_droid,berkeley,0,,,ea7d7e53-5ce5-425f-a83c-c441591248d3,berkeley,ea7d7e53-5ce5-425f-a83c-c441591248d3,0.5
ea7d7e53-5ce5-425f-a83c-c441591248d3:paligemma_diffusion_droid,paligemma_diffusion_droid,berkeley,0,,,ea7d7e53-5ce5-425f-a83c-c441591248d3,berkeley,ea7d7e53-5ce5-425f-a83c-c441591248d3,0.75
ea7ded57-96c7-42ae-aadd-105bf314d289:pi05_droid,pi05_droid,berkeley,0,,,ea7ded57-96c7-42ae-aadd-105bf314d289,berkeley,ea7ded57-96c7-42ae-aadd-105bf314d289,0.5
ea7ded57-96c7-42ae-aadd-105bf314d289:paligemma_diffusion_droid,paligemma_diffusion_droid,berkeley,0,,,ea7ded57-96c7-42ae-aadd-105bf314d289,berkeley,ea7ded57-96c7-42ae-aadd-105bf314d289,0.0
eab31cde-d2b9-469f-8d66-6b039cee14cf:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,University Montreal,0,,,eab31cde-d2b9-469f-8d66-6b039cee14cf,University Montreal,eab31cde-d2b9-469f-8d66-6b039cee14cf,0.3
eab31cde-d2b9-469f-8d66-6b039cee14cf:paligemma_diffusion_droid,paligemma_diffusion_droid,University Montreal,0,,,eab31cde-d2b9-469f-8d66-6b039cee14cf,University Montreal,eab31cde-d2b9-469f-8d66-6b039cee14cf,0.8
eac0c2ac-b445-44c8-83ec-30705b033f29:paligemma_fast_droid,paligemma_fast_droid,frodobots,1,,,eac0c2ac-b445-44c8-83ec-30705b033f29,frodobots,eac0c2ac-b445-44c8-83ec-30705b033f29,1.0
eac0c2ac-b445-44c8-83ec-30705b033f29:paligemma_diffusion_droid,paligemma_diffusion_droid,frodobots,0,,,eac0c2ac-b445-44c8-83ec-30705b033f29,frodobots,eac0c2ac-b445-44c8-83ec-30705b033f29,0.9
eadcf11a-8448-4c41-8d4a-4566473b67e1:pi0_droid,pi0_droid,frodobots,0,,,eadcf11a-8448-4c41-8d4a-4566473b67e1,frodobots,eadcf11a-8448-4c41-8d4a-4566473b67e1,0.1
eadcf11a-8448-4c41-8d4a-4566473b67e1:pi0_fast_droid,pi0_fast_droid,frodobots,0,,,eadcf11a-8448-4c41-8d4a-4566473b67e1,frodobots,eadcf11a-8448-4c41-8d4a-4566473b67e1,0.6
eafd17d5-2704-4020-9adb-bf181b56b19f:paligemma_binning_droid,paligemma_binning_droid,berkeley,0,,,eafd17d5-2704-4020-9adb-bf181b56b19f,berkeley,eafd17d5-2704-4020-9adb-bf181b56b19f,0.0
eafd17d5-2704-4020-9adb-bf181b56b19f:pi05_droid,pi05_droid,berkeley,1,,,eafd17d5-2704-4020-9adb-bf181b56b19f,berkeley,eafd17d5-2704-4020-9adb-bf181b56b19f,1.0
eb0f8683-0276-43e5-b37a-15198598ef46:dam,dam,berkeley,0,,,eb0f8683-0276-43e5-b37a-15198598ef46,berkeley,eb0f8683-0276-43e5-b37a-15198598ef46,0.0
eb0f8683-0276-43e5-b37a-15198598ef46:pi05_droid,pi05_droid,berkeley,0,,,eb0f8683-0276-43e5-b37a-15198598ef46,berkeley,eb0f8683-0276-43e5-b37a-15198598ef46,0.25
eb16a117-023c-454d-bd52-bd755ce67f47:paligemma_fast_droid,paligemma_fast_droid,frodobots,1,,,eb16a117-023c-454d-bd52-bd755ce67f47,frodobots,eb16a117-023c-454d-bd52-bd755ce67f47,1.0
eb16a117-023c-454d-bd52-bd755ce67f47:paligemma_binning_droid,paligemma_binning_droid,frodobots,0,,,eb16a117-023c-454d-bd52-bd755ce67f47,frodobots,eb16a117-023c-454d-bd52-bd755ce67f47,0.0
eb1cd727-e510-4b21-acbc-d2674a193589:pi0_fast_droid,pi0_fast_droid,frodobots,0,,,eb1cd727-e510-4b21-acbc-d2674a193589,frodobots,eb1cd727-e510-4b21-acbc-d2674a193589,0.8
eb1cd727-e510-4b21-acbc-d2674a193589:paligemma_fast_droid,paligemma_fast_droid,frodobots,0,,,eb1cd727-e510-4b21-acbc-d2674a193589,frodobots,eb1cd727-e510-4b21-acbc-d2674a193589,0.1
eb232d2d-8ad9-4abf-97df-f55fed582f67:paligemma_fast_droid,paligemma_fast_droid,frodobots,0,,,eb232d2d-8ad9-4abf-97df-f55fed582f67,frodobots,eb232d2d-8ad9-4abf-97df-f55fed582f67,0.75
eb232d2d-8ad9-4abf-97df-f55fed582f67:pi0_droid,pi0_droid,frodobots,0,,,eb232d2d-8ad9-4abf-97df-f55fed582f67,frodobots,eb232d2d-8ad9-4abf-97df-f55fed582f67,0.1
eb5aad4e-f93d-4d9f-b801-94421b978bba:paligemma_binning_droid,paligemma_binning_droid,frodobots,0,,,eb5aad4e-f93d-4d9f-b801-94421b978bba,frodobots,eb5aad4e-f93d-4d9f-b801-94421b978bba,0.0
eb5aad4e-f93d-4d9f-b801-94421b978bba:paligemma_fast_droid,paligemma_fast_droid,frodobots,0,,,eb5aad4e-f93d-4d9f-b801-94421b978bba,frodobots,eb5aad4e-f93d-4d9f-b801-94421b978bba,0.5
eb5f2e6b-7ecb-4c59-8ff5-e4f0d9044ee0:pi0_droid,pi0_droid,berkeley,1,,,eb5f2e6b-7ecb-4c59-8ff5-e4f0d9044ee0,berkeley,eb5f2e6b-7ecb-4c59-8ff5-e4f0d9044ee0,1.0
eb5f2e6b-7ecb-4c59-8ff5-e4f0d9044ee0:pi0_fast_droid,pi0_fast_droid,berkeley,0,,,eb5f2e6b-7ecb-4c59-8ff5-e4f0d9044ee0,berkeley,eb5f2e6b-7ecb-4c59-8ff5-e4f0d9044ee0,0.25
eb735632-c6ec-408a-9278-b67cfca099ef:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,UT Austin,0,,,eb735632-c6ec-408a-9278-b67cfca099ef,UT Austin,eb735632-c6ec-408a-9278-b67cfca099ef,0.35
eb735632-c6ec-408a-9278-b67cfca099ef:paligemma_fast_droid,paligemma_fast_droid,UT Austin,0,,,eb735632-c6ec-408a-9278-b67cfca099ef,UT Austin,eb735632-c6ec-408a-9278-b67cfca099ef,0.5
eb800c10-6c3f-43df-92bb-543f73bfbffc:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,eb800c10-6c3f-43df-92bb-543f73bfbffc,frodobots,eb800c10-6c3f-43df-92bb-543f73bfbffc,0.75
eb800c10-6c3f-43df-92bb-543f73bfbffc:pi05_droid,pi05_droid,frodobots,0,,,eb800c10-6c3f-43df-92bb-543f73bfbffc,frodobots,eb800c10-6c3f-43df-92bb-543f73bfbffc,0.9
eb9170cc-8b09-4aa1-bcef-92c960718e58:pi05_droid,pi05_droid,UT Austin,0,,,eb9170cc-8b09-4aa1-bcef-92c960718e58,UT Austin,eb9170cc-8b09-4aa1-bcef-92c960718e58,0.25
eb9170cc-8b09-4aa1-bcef-92c960718e58:pi0_fast_droid,pi0_fast_droid,UT Austin,1,,,eb9170cc-8b09-4aa1-bcef-92c960718e58,UT Austin,eb9170cc-8b09-4aa1-bcef-92c960718e58,1.0
eba182ee-52eb-491f-b50c-8aa77e516a94:pi0_droid,pi0_droid,frodobots,0,,,eba182ee-52eb-491f-b50c-8aa77e516a94,frodobots,eba182ee-52eb-491f-b50c-8aa77e516a94,0.3
eba182ee-52eb-491f-b50c-8aa77e516a94:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,eba182ee-52eb-491f-b50c-8aa77e516a94,frodobots,eba182ee-52eb-491f-b50c-8aa77e516a94,0.3
ebb1976c-d458-4043-8777-6b7df985638b:paligemma_binning_droid,paligemma_binning_droid,frodobots,0,,,ebb1976c-d458-4043-8777-6b7df985638b,frodobots,ebb1976c-d458-4043-8777-6b7df985638b,0.0
ebb1976c-d458-4043-8777-6b7df985638b:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,ebb1976c-d458-4043-8777-6b7df985638b,frodobots,ebb1976c-d458-4043-8777-6b7df985638b,0.6
ebf8f12b-53cb-4e4d-805c-4456a297b292:paligemma_vq_droid,paligemma_vq_droid,frodobots,1,,,ebf8f12b-53cb-4e4d-805c-4456a297b292,frodobots,ebf8f12b-53cb-4e4d-805c-4456a297b292,1.0
ebf8f12b-53cb-4e4d-805c-4456a297b292:pi05_droid,pi05_droid,frodobots,0,,,ebf8f12b-53cb-4e4d-805c-4456a297b292,frodobots,ebf8f12b-53cb-4e4d-805c-4456a297b292,0.5
ebfb2434-3230-4b43-b63f-96c2c5f78876:pi0_fast_droid,pi0_fast_droid,frodobots,0,,,ebfb2434-3230-4b43-b63f-96c2c5f78876,frodobots,ebfb2434-3230-4b43-b63f-96c2c5f78876,0.8
ebfb2434-3230-4b43-b63f-96c2c5f78876:pi05_droid,pi05_droid,frodobots,0,,,ebfb2434-3230-4b43-b63f-96c2c5f78876,frodobots,ebfb2434-3230-4b43-b63f-96c2c5f78876,0.25
ec06d97e-ace5-4b2b-a9a1-2e5b25798fe1:pi0_droid,pi0_droid,berkeley,0,,,ec06d97e-ace5-4b2b-a9a1-2e5b25798fe1,berkeley,ec06d97e-ace5-4b2b-a9a1-2e5b25798fe1,0.5
